data/segments/n03/n03-091/n03-091-s04-00.png|The yawl , riding the high waves with an air that
data/segments/n03/n03-091/n03-091-s04-01.png|might have made an ocean liner envious , seemed
data/segments/n03/n03-091/n03-091-s04-02.png|prepared to make a safe though violent landing
data/segments/n03/n03-091/n03-091-s04-03.png|when there came a sudden gust of wind
data/segments/n03/n03-091/n03-091-s04-04.png|from the west .
data/segments/n03/n03-097/n03-097-s00-00.png|" My God ! " the judge cried out .
data/segments/n03/n03-097/n03-097-s01-00.png|" The boy
data/segments/n03/n03-097/n03-097-s01-01.png|is going to try to make a landing on the
data/segments/n03/n03-097/n03-097-s01-02.png|weather side of that pier !
data/segments/n03/n03-097/n03-097-s02-00.png|He 'll wreck ! "
data/segments/n03/n03-097/n03-097-s03-00.png|Willie Kim was speechless , only his slant
data/segments/n03/n03-097/n03-097-s03-01.png|black eyes showing any emotion .
data/segments/n03/n03-097/n03-097-s04-00.png|With a
data/segments/n03/n03-097/n03-097-s04-01.png|quick shift of tiller , and at the same time
data/segments/n03/n03-097/n03-097-s04-02.png|jibbing the boom to which he had the
data/segments/n03/n03-097/n03-097-s04-03.png|stay rope fastened , Bill made the
data/segments/n03/n03-097/n03-097-s04-04.png|yawl recover .
data/segments/n03/n03-103/n03-103-s00-00.png|It seemed to the frightened judge
data/segments/n03/n03-103/n03-103-s00-01.png|as though his son would actually
data/segments/n03/n03-103/n03-103-s00-02.png|shoot the craft in under the outer
data/segments/n03/n03-103/n03-103-s00-03.png|end of the wharf .
data/segments/n03/n03-103/n03-103-s01-00.png|But by pressing
data/segments/n03/n03-103/n03-103-s01-01.png|the tiller hard over and at the
data/segments/n03/n03-103/n03-103-s01-02.png|same time dropping the small sheet
data/segments/n03/n03-103/n03-103-s01-03.png|of wet canvas , Bill cleared the
data/segments/n03/n03-103/n03-103-s01-04.png|corner of the pier by inches , and
data/segments/n03/n03-103/n03-103-s01-05.png|with the tiller still hard over , brought
data/segments/n03/n03-103/n03-103-s01-06.png|the yawl up against the waves
data/segments/n03/n03-106/n03-106-s00-00.png|" Willie , " the judge said huskily ,
data/segments/n03/n03-106/n03-106-s00-01.png|" that was as pretty a piece of seamans-
data/segments/n03/n03-106/n03-106-s00-02.png|hip as I ever saw .
data/segments/n03/n03-106/n03-106-s01-00.png|That boy of
data/segments/n03/n03-106/n03-106-s01-01.png|mine seems to know how to do
data/segments/n03/n03-106/n03-106-s01-02.png|everything , when he wants to . "
data/segments/n03/n03-106/n03-106-s02-00.png|" 3Naw , " disputed Willie .
data/segments/n03/n03-106/n03-106-s03-00.png|3" Just
data/segments/n03/n03-106/n03-106-s03-01.png|play in damn fine luck this time .
data/segments/n03/n03-106/n03-106-s04-00.png|He plenty smart though . "
data/segments/n03/n03-106/n03-106-s05-00.png|As they
data/segments/n03/n03-106/n03-106-s05-01.png|reached the pier , the judge on legs
data/segments/n03/n03-106/n03-106-s05-02.png|that were a little unsteady , they
data/segments/n03/n03-106/n03-106-s05-03.png|found Bueno Buck , now on the
data/segments/n03/n03-106/n03-106-s05-04.png|pier , leading the yawl toward
data/segments/n03/n03-113/n03-113-s00-00.png|" Hello , Dad ! " Bill called .
data/segments/n03/n03-113/n03-113-s01-00.png|" I hope you
data/segments/n03/n03-113/n03-113-s01-01.png|weren't worried .
data/segments/n03/n03-113/n03-113-s02-00.png|We 're going to
data/segments/n03/n03-113/n03-113-s02-01.png|drag the boat ashore and turn
data/segments/n03/n03-113/n03-113-s02-02.png|her over .
data/segments/n03/n03-113/n03-113-s03-00.png|She has a foot of
data/segments/n03/n03-113/n03-113-s03-01.png|water in her .
data/segments/n03/n03-113/n03-113-s04-00.png|I wouldn't be
data/segments/n03/n03-113/n03-113-s04-01.png|surprised if we broke all
data/segments/n03/n03-113/n03-113-s04-02.png|speed records on the way in .
data/segments/n03/n03-113/n03-113-s05-00.png|Yes sir , I am slightly wet , and
data/segments/n03/n03-113/n03-113-s05-01.png|Buck would be wetter if he
data/segments/n03/n03-113/n03-113-s05-02.png|had more clothes on . "
data/segments/n03/n03-120/n03-120-s00-00.png|With four doing the job and the waves
data/segments/n03/n03-120/n03-120-s00-01.png|pushing at the stern , the yawl was soon
data/segments/n03/n03-120/n03-120-s00-02.png|dragged out but before it was turned
data/segments/n03/n03-120/n03-120-s00-03.png|over Bueno Buck reached into the foot
data/segments/n03/n03-120/n03-120-s00-04.png|of water , tossed out a string of silvery
data/segments/n03/n03-120/n03-120-s00-05.png|lake trout and said -
data/segments/n03/n03-120/n03-120-s01-00.png|3" Bill , he 's better
data/segments/n03/n03-120/n03-120-s01-01.png|man at catch 'em than Injun , Judge .
data/segments/n03/n03-120/n03-120-s02-00.png|You look .
data/segments/n03/n03-120/n03-120-s03-00.png|Little one more as fifteen
data/segments/n03/n03-120/n03-120-s03-01.png|inches .
data/segments/n03/n03-120/n03-120-s04-00.png|Maybe big one four feet ,
data/segments/n03/n03-120/n03-120-s04-01.png|huh ? "
data/segments/n03/n03-126/n03-126-s00-00.png|" By George , that is a beautiful string of fish ! "
data/segments/n03/n03-126/n03-126-s00-01.png|exclaimed the judge .
data/segments/n03/n03-126/n03-126-s01-00.png|" Toss them on the grass
data/segments/n03/n03-126/n03-126-s01-01.png|and then we 'll all get hold and heave . "
data/segments/n03/n03-126/n03-126-s02-00.png|A
data/segments/n03/n03-126/n03-126-s02-01.png|few moments later the yawl was upside
data/segments/n03/n03-126/n03-126-s02-02.png|down , exposing its shallow keel .
data/segments/n04/n04-000/n04-000-s00-00.png|Bertram's face was grim .
data/segments/n04/n04-000/n04-000-s01-00.png|" You think it was the Snort ,
data/segments/n04/n04-000/n04-000-s01-01.png|don't you ? "
data/segments/n04/n04-000/n04-000-s02-00.png|John gave a short laugh .
data/segments/n04/n04-000/n04-000-s03-00.png|" I did , " he
data/segments/n04/n04-000/n04-000-s03-01.png|said ; " but I 'd better stop thinking that now .
data/segments/n04/n04-000/n04-000-s04-00.png|Pericles is fitted with an identically similar one . "
data/segments/n04/n04-000/n04-000-s05-00.png|" So there you are , my dear . "
data/segments/n04/n04-000/n04-000-s06-00.png|Peggy 's eyes filled
data/segments/n04/n04-000/n04-000-s06-01.png|with tears .
data/segments/n04/n04-000/n04-000-s07-00.png|" It 's so unfair , " she said .
data/segments/n04/n04-009/n04-009-s00-00.png|" That little beast Robbie Munyard spent six
data/segments/n04/n04-009/n04-009-s00-01.png|months ashore while Pericles was refitting in the
data/segments/n04/n04-009/n04-009-s00-02.png|dockyard and now that she 's ready for sea he goes
data/segments/n04/n04-009/n04-009-s00-03.png|sick .
data/segments/n04/n04-009/n04-009-s01-00.png|Just because he 's an Honourable he can do
data/segments/n04/n04-009/n04-009-s01-01.png|what he likes .
data/segments/n04/n04-009/n04-009-s02-00.png|Anyway , why pick on you to succeed
data/segments/n04/n04-009/n04-009-s02-01.png|him ? "
data/segments/n04/n04-009/n04-009-s03-00.png|John didn't answer .
data/segments/n04/n04-009/n04-009-s04-00.png|There was no point
data/segments/n04/n04-009/n04-009-s04-01.png|in sharing his discomfort with Peggy .
data/segments/n04/n04-015/n04-015-s00-00.png|A submariner's wife needed to be spared as much
data/segments/n04/n04-015/n04-015-s00-01.png|as possible .
data/segments/n04/n04-015/n04-015-s01-00.png|Anyway the Parsifal affair was far
data/segments/n04/n04-015/n04-015-s01-01.png|too fresh in both their minds to be a comfortable
data/segments/n04/n04-015/n04-015-s01-02.png|subject for discussion .
data/segments/n04/n04-015/n04-015-s02-00.png|" It 's a command , " he said .
data/segments/n04/n04-015/n04-015-s03-00.png|We can do with the extra money .
data/segments/n04/n04-015/n04-015-s04-00.png|It 'll just about
data/segments/n04/n04-015/n04-015-s04-01.png|pay Jacky's school fees . "
data/segments/n04/n04-015/n04-015-s05-00.png|" What shall we do
data/segments/n04/n04-015/n04-015-s05-01.png|about this house ? - and Jill's school ? - and oh !
data/segments/n04/n04-015/n04-015-s05-02.png|how I hate the Navy !
data/segments/n04/n04-022/n04-022-s00-00.png|If I 'd known what it would be like I 'd sooner
data/segments/n04/n04-022/n04-022-s00-01.png|have married a parson . "
data/segments/n04/n04-022/n04-022-s01-00.png|He kissed her .
data/segments/n04/n04-022/n04-022-s02-00.png|" Parsons
data/segments/n04/n04-022/n04-022-s02-01.png|work on Sundays , " he said .
data/segments/n04/n04-022/n04-022-s03-00.png|" They 're worse off than
data/segments/n04/n04-022/n04-022-s03-01.png|submariners .
data/segments/n04/n04-022/n04-022-s04-00.png|You ought to have married that fat
data/segments/n04/n04-022/n04-022-s04-01.png|stockbroker chap and shared him with his three
data/segments/n04/n04-022/n04-022-s04-02.png|mistresses .
data/segments/n04/n04-022/n04-022-s05-00.png|Anyway it might be much worse .
data/segments/n04/n04-022/n04-022-s06-00.png|Pericles is a Portsmouth boat .
data/segments/n04/n04-022/n04-022-s07-00.png|She spends longer
data/segments/n04/n04-022/n04-022-s07-01.png|in harbour than any other submarine .
data/segments/n04/n04-031/n04-031-s00-00.png|Practically a shore job .
data/segments/n04/n04-031/n04-031-s01-00.png|Cheer up . "
data/segments/n04/n04-031/n04-031-s02-00.png|She wiped
data/segments/n04/n04-031/n04-031-s02-01.png|her eyes and reached for her address book .
data/segments/n04/n04-031/n04-031-s03-00.png|" I 'll
data/segments/n04/n04-031/n04-031-s03-01.png|write to those agents and try to get a flat in
data/segments/n04/n04-031/n04-031-s03-02.png|Alverstoke , " she said .
data/segments/n04/n04-031/n04-031-s04-00.png|" But I don't know what
data/segments/n04/n04-031/n04-031-s04-01.png|Jill will say about leaving her school .
data/segments/n04/n04-031/n04-031-s05-00.png|It 's a
data/segments/n04/n04-031/n04-031-s05-01.png|blessing that Jacky 's off to boarding school .
data/segments/n04/n04-031/n04-031-s06-00.png|And all the trouble you 've taken with the
data/segments/n04/n04-031/n04-031-s06-01.png|garden !
data/segments/n04/n04-039/n04-039-s00-00.png|That little beast , Robbie Munyard ! "
data/segments/n04/n04-039/n04-039-s01-00.png|Having
data/segments/n04/n04-039/n04-039-s01-01.png|said her say Peggy manfully shouldered her
data/segments/n04/n04-039/n04-039-s01-02.png|burden and prepared to break up yet
data/segments/n04/n04-039/n04-039-s01-03.png|another home .
data/segments/n04/n04-039/n04-039-s02-00.png|In the ten years of married life
data/segments/n04/n04-039/n04-039-s02-01.png|this had already happened half a dozen times .
data/segments/n04/n04-039/n04-039-s03-00.png|Such is the life of a naval officer's wife .
data/segments/n04/n04-044/n04-044-s00-00.png|John's father had been a naval officer of the old
data/segments/n04/n04-044/n04-044-s00-01.png|school ; some of his rigid ideas had been passed
data/segments/n04/n04-044/n04-044-s00-02.png|on to the second generation .
data/segments/n04/n04-044/n04-044-s01-00.png|One of these was that
data/segments/n04/n04-044/n04-044-s01-01.png|an officer should join a ship , on taking up a
data/segments/n04/n04-044/n04-044-s01-02.png|new appointment , at nine a.m. precisely , dressed
data/segments/n04/n04-044/n04-044-s01-03.png|in the modern equivalent of frock-coat and sword .
data/segments/n04/n04-044/n04-044-s02-00.png|It would have been acceptable to all concerned
data/segments/n04/n04-044/n04-044-s02-01.png|if John had stepped into Fort Blockhouse clad in
data/segments/n04/n04-044/n04-044-s02-02.png|plain-clothes on the previous night , but ways
data/segments/n04/n04-044/n04-044-s02-03.png|instilled by martinet parents have a habit of
data/segments/n04/n04-044/n04-044-s02-04.png|sticking .
data/segments/n04/n04-048/n04-048-s00-00.png|So he put up for the night at The Admiral's Head , that
data/segments/n04/n04-048/n04-048-s00-01.png|famous Portsmouth hostelry , second only in historic
data/segments/n04/n04-048/n04-048-s00-02.png|interest to The George , unhappily destroyed by German
data/segments/n04/n04-048/n04-048-s00-03.png|bombs during the last war .
data/segments/n04/n04-048/n04-048-s01-00.png|Having deposited his
data/segments/n04/n04-048/n04-048-s01-01.png|baggage and unpacked his overnight-bag he
data/segments/n04/n04-048/n04-048-s01-02.png|went in search of a drink .
data/segments/n04/n04-048/n04-048-s02-00.png|The lower bar was
data/segments/n04/n04-048/n04-048-s02-01.png|empty , save for the lady known by all habitue
data/segments/n04/n04-048/n04-048-s02-02.png|*?2s as ' Seaweed ' , and a youngish , sharp-eyed
data/segments/n04/n04-048/n04-048-s02-03.png|man who was staring moodily into a gin
data/segments/n04/n04-048/n04-048-s02-04.png|and tonic .
data/segments/n04/n04-052/n04-052-s00-00.png|Seaweed's memory was prodigious ; her manner
data/segments/n04/n04-052/n04-052-s00-01.png|must have been worth a great deal to the proprietors
data/segments/n04/n04-052/n04-052-s00-02.png|of the hotel .
data/segments/n04/n04-052/n04-052-s01-00.png|She greeted John , however , with less
data/segments/n04/n04-052/n04-052-s01-01.png|than her usual cordiality and flashed a warning
data/segments/n04/n04-052/n04-052-s01-02.png|glance at him .
data/segments/n04/n04-052/n04-052-s02-00.png|Evidently the other occupant
data/segments/n04/n04-052/n04-052-s02-01.png|of the bar was not 6persona grata .
data/segments/n04/n04-052/n04-052-s03-00.png|If her
data/segments/n04/n04-052/n04-052-s03-01.png|memory was good , so was this stranger's .
data/segments/n04/n04-052/n04-052-s04-00.png|" You 're Commander Winter , " he said .
data/segments/n04/n04-052/n04-052-s05-00.png|" Have a
data/segments/n04/n04-052/n04-052-s05-01.png|gin ? "
data/segments/n04/n04-052/n04-052-s06-00.png|He turned to Seaweed -
data/segments/n04/n04-060/n04-060-s00-00.png|" Make it a large one , darling .
data/segments/n04/n04-060/n04-060-s01-00.png|I know the naval
data/segments/n04/n04-060/n04-060-s01-01.png|habits .
data/segments/n04/n04-060/n04-060-s02-00.png|' Drink gin and call each other wallahs ,
data/segments/n04/n04-060/n04-060-s02-01.png|what ! ' - as the Guards officer said on his return
data/segments/n04/n04-060/n04-060-s02-02.png|from a visit to the Royal Navy .
data/segments/n04/n04-060/n04-060-s03-00.png|Submarines , what .
data/segments/n04/n04-060/n04-060-s04-00.png|Youngest D.S.C. in the war , what ?
data/segments/n04/n04-060/n04-060-s05-00.png|Crawled
data/segments/n04/n04-060/n04-060-s05-01.png|inside a submarine casing to defuse a Jerry
data/segments/n04/n04-060/n04-060-s05-02.png|bomb .
data/segments/n04/n04-060/n04-060-s06-00.png|Should have been a V.C.
data/segments/n04/n04-068/n04-068-s00-00.png|What are you waiting for , darling ?
data/segments/n04/n04-068/n04-068-s01-00.png|The officer is
data/segments/n04/n04-068/n04-068-s01-01.png|obviously thirsty . "
data/segments/n04/n04-068/n04-068-s02-00.png|John fought back his
data/segments/n04/n04-068/n04-068-s02-01.png|inherited desire to snub the man .
data/segments/n04/n04-068/n04-068-s03-00.png|If he did he
data/segments/n04/n04-068/n04-068-s03-01.png|would have to leave the bar and either sit in
